2523510	San Como	San Como		38.16667	15.41667	P	PPL	IT		15	ME	083076		0		478	Europe/Rome	2011-09-11
2523511	San Cipirello	San Cipirello	San Cipirello,San Ciupirreddu	37.96067	13.17732	P	PPLA3	IT		15	PA	082063		5136	394	388	Europe/Rome	2014-04-13
2523512	San Cataldo	San Cataldo		39.03105	16.20213	P	PPL	IT		03	CZ	079047		31		740	Europe/Rome	2014-04-13
2523513	San Cataldo	San Cataldo	San Cataldo,San Cataldu	37.48412	13.98542	P	PPLA3	IT		15	CL	085016		22079	625	650	Europe/Rome	2014-01-11
2523514	San Carlo-Condofuri Marina	San Carlo-Condofuri Marina		37.93324	15.87166	P	PPL	IT		03	RC	080029		4161		22	Europe/Rome	2014-05-17
2523515	San Carlo	San Carlo		37.62436	13.25311	P	PPL	IT		15	PA	082029		144	239	240	Europe/Rome	2014-01-19
2523516	San Calogero	San Calogero	Fanum Sancti Calogeris,San Calogero,San Kalodzhero,San Kalojero,San-Kalodzhero,Santu Calojaru,Santu Calòjaru,sheng ka luo jie luo,Сан Калоджеро,Сан-Калоджеро,Սան Կալոջերո,サン・カロージェロ,圣卡洛杰罗	38.57447	16.01933	P	PPLA3	IT		03	VV	102032		3630	261	281	Europe/Rome	2014-04-13
2523517	Cufò San Blasio	Cufo San Blasio	Bertacci,San Blasio	38.37922	16.37636	P	PPL	IT	IT	03	RC	080067		25		452	Europe/Rome	2014-05-18
2523518	San Biase	San Biase		39.22421	16.09057	P	PPL	IT		03	CS	078067		600		523	Europe/Rome	2014-05-01
2523519	San Biagio Platani	San Biagio Platani	San Biaggio,San Biaggiu Platini,San Biaggiu Plàtini,San Biagio,San Biagio Platani,San Biággio	37.50927	13.52844	P	PPLA3	IT		15	AG	084035		3370	416	389	Europe/Rome	2014-04-13
2523520	Fiume San Biagio	Fiume San Biagio	Fiume San Biagio,Valle San Benedetto	37.25	13.56667	H	STM	IT	IT	15				0		-9999	Europe/Rome	2012-01-19
2523521	Zona Industriale San Biagio	Zona Industriale San Biagio		38.21056	15.32594	P	PPL	IT		15	ME	083064		0		8	Europe/Rome	2014-05-18
2523522	San Bernardo	San Bernardo	Passaggio,San Bernardo	39.04992	16.34688	P	PPL	IT	IT	03	CZ	079043		0		770	Europe/Rome	2012-02-22
2523523	San Benedetto Ullano	San Benedetto Ullano	San Benedetto Ullano	39.4271	16.12379	P	PPLA3	IT		03	CS	078112		684	460	438	Europe/Rome	2014-01-11
2523524	San Benedetto	San Benedetto	Miniera di San Benedetto,San Benedetto	39.36333	8.52667	P	PPL	IT	IT	14	CI	107009		0		417	Europe/Rome	2012-01-19
2523525	San Basilio	San Basilio	San Basilio	39.53785	9.19753	P	PPLA3	IT		14	CA	092054		1281	420	401	Europe/Rome	2014-04-13
2523526	San Basilio	San Basilio		38.00965	15.10387	P	PPL	IT		15	ME	083062		230	700	637	Europe/Rome	2014-04-13
2523527	San Basile	San Basile	San Basile,Shen Vasili	39.95	15.98333	P	PPL	IT		03	CS	078064		0		345	Europe/Rome	2012-01-19
2523528	San Basile	San Basile	San Basile	39.8096	16.16328	P	PPLA3	IT		03	CS	078111		999	540	548	Europe/Rome	2014-01-11
2523529	Canale di San Bartolomeo	Canale di San Bartolomeo		39.2	9.11667	H	CNL	IT		14				0		-9999	Europe/Rome	1998-03-23
2523530	Samugheo	Samugheo	Samugheo,Samugheu	39.94854	8.94152	P	PPLA3	IT		14	OR	095045		3183	370	379	Europe/Rome	2014-04-13
2523531	Sampieri	Sampieri	Sampiere,Sampieri	36.72219	14.73812	P	PPL	IT	IT	15	RG	088011		669		14	Europe/Rome	2014-04-26
2523532	Samo	Samo	Comune di Samo,Garaffa del Bianco,Sama,Samio,Samo,Samo di Calabria,Samus,sa mo,samo,samw,Сама,Само,Սամո,سامو,サーモ,萨莫	38.07377	16.05703	A	ADM3	IT	IT	03	RC	080070		871		299	Europe/Rome	2014-01-02
2523533	Sambuca di Sicilia	Sambuca di Sicilia	Sambuca,Sambuca Sicilia,Sambuca di Sicilia,Sammuca	37.65294	13.11462	P	PPLA3	IT		15	AG	084034		5903	350	312	Europe/Rome	2014-04-13
2523534	Sambrasi	Sambrasi		38.44008	16.41731	P	PPL	IT		03	RC	080059		60		539	Europe/Rome	2014-05-05
2523535	Sambiase	Sambiase	Sambiase,Sambiase Catanzaro	38.96667	16.28333	P	PPL	IT	IT	03	CZ	079160		0		184	Europe/Rome	2012-01-19
2523536	Samatzai	Samatzai	Samatzai	39.48297	9.03466	P	PPLA3	IT		14	CA	092053		1671	162	164	Europe/Rome	2014-04-13
2523537	Samassi	Samassi	Samassi	39.48208	8.90538	P	PPLA3	IT		14	VS	106013		5321	56	54	Europe/Rome	2014-04-13
2523538	Salvidio	Salvidio	Casa Salvidio,Salvidio	39.45	16.48333	P	PPL	IT	IT	03	CS	078003		0		1098	Europe/Rome	2012-01-19
2523539	Salve	Salve	Salve	39.86111	18.29493	P	PPLA3	IT		13	LE	075066		3778	130	138	Europe/Rome	2014-04-13
2523540	Salto di Quirra	Salto di Quirra	La Quirra,Salto di Quirra	39.58333	9.55	L	RGN	IT	IT	14				0		314	Europe/Rome	2012-01-19
2523541	Fiume Salso	Fiume Salso		37.65	14.81667	H	STM	IT		15				0		296	Europe/Rome	2004-05-18
2523542	Fiume Salso	Fiume Salso	Fiume Imera Meridionale,Fiume Salso,Imera meridionale,Salso	37.10188	13.94611	H	STM	IT	IT	15	AG	084021		0		7	Europe/Rome	2011-10-19
2523543	Vallone Salsetto	Vallone Salsetto		37.28333	13.51667	H	STM	IT		15				0		-9999	Europe/Rome	2004-05-18
2523544	Fiume Salito	Fiume Salito		37.48333	13.76667	H	STM	IT		15				0		220	Europe/Rome	2004-05-18
2523545	Salinella Petraro	Salinella Petraro		39.23333	16.86667	P	PPL	IT		03	KR	101005		0		190	Europe/Rome	2011-09-11
2523546	Salinella	Salinella		39.06667	16.8	P	PPL	IT		03	KR	101015		0		289	Europe/Rome	2011-09-11
2523547	Saline Ioniche	Saline Ioniche		37.93957	15.71943	P	PPL	IT		03	RC	080053		2463		13	Europe/Rome	2014-05-17
2523548	Isola Salina	Isola Salina	Isola Salina,Salina	38.56667	14.83333	T	ISL	IT	IT	15				0		324	Europe/Rome	2012-01-19
2523549	Salina	Salina	Miniera di Sale,Salina	39.73333	16.11667	P	PPL	IT	IT	03	CS	078069		0		518	Europe/Rome	2012-01-19
2523550	Salignano	Salignano		39.83333	18.35	P	PPL	IT		13	LE	075019		0		124	Europe/Rome	2011-09-11
2523551	Masseria Salice	Masseria Salice	Masseria Salice,Masseria del Salice,Salice	39.96667	16.18333	S	FRM	IT	IT	02	PZ	076078		0		1128	Europe/Rome	2012-01-19
2523552	Salice	Salice		39.17245	16.10368	P	PPL	IT		03	CS	078013		0		459	Europe/Rome	2014-04-18
2523553	Salice	Salice	Salice,Salici,Sálici	39.04809	16.16853	P	PPL	IT	IT	03	CZ	079087		62		427	Europe/Rome	2014-05-01
2523554	Salice	Salice		38.24994	15.49593	P	PPL	IT		15	ME	083048		961	236	240	Europe/Rome	2014-01-19
2523555	Saliano	Saliano		39.18294	16.43587	P	PPL	IT		03	CS	078105		167	1020	1021	Europe/Rome	2014-01-19
2523556	Salerni	Salerni		39.37591	16.42438	P	PPL	IT	IT	03	CS	078034		127	1237	1239	Europe/Rome	2014-01-19
2523557	Salemi	Salemi	Salemi	37.82199	12.80506	P	PPLA3	IT		15	TP	081018		7788	446	328	Europe/Rome	2014-04-13
2523558	Salaparuta	Salaparuta	Salaparuta	37.75694	13.00981	P	PPLA3	IT		15	TP	081017		1698	171	180	Europe/Rome	2014-04-13
2523559	Sa Illetta	Sa Illetta		39.21806	9.08528	T	ISL	IT		14				0		3	Europe/Rome	1998-03-23
2523560	Sa Genna de su Cerbu	Sa Genna de su Cerbu	Genna su Cerbu,Sa Genna de su Cerbu	39.25	8.91667	T	PASS	IT	IT	14	CA	092090		0		94	Europe/Rome	2012-02-28
2523561	Riu de Sadali	Riu de Sadali		39.78333	9.26667	H	STM	IT		14				0		457	Europe/Rome	2004-05-18
2523562	Sadali	Sadali		39.81456	9.27246	P	PPLA3	IT		14	CA	092119		914	705	766	Europe/Rome	2014-04-13
2523563	Sa Cora de Zoddias	Sa Cora de Zoddias		40	8.53333	H	STM	IT		14				0		1	Europe/Rome	2004-05-18
2523564	Saccuti	Saccuti		38.05	16.1	P	PPL	IT		03	RC	080021		0		161	Europe/Rome	2011-09-11
2523565	Sabatino	Sabatino	Casa Sabatino,Casino Sabatino,Sabatino	38.81667	16.51667	P	PPL	IT	IT	03	CZ	079011		0		358	Europe/Rome	2012-01-19
2523566	Runci	Runci		38.26667	15.8	P	PPL	IT		03	RC	080007		0		433	Europe/Rome	2011-09-11
2523567	Ruinas	Ruinas	Ruinas	39.90631	8.89705	P	PPLA3	IT		14	OR	095044		717	359	344	Europe/Rome	2014-04-13
2523568	Rugieri	Rugieri		39.5	16.3	P	PPL	IT		03	CS	078017		0		366	Europe/Rome	2011-09-11
2523569	Ruffano	Ruffano	Ruffano	39.98195	18.24974	P	PPLA3	IT		13	LE	075064		9091	127	109	Europe/Rome	2014-04-13
2523570	Rozale	Rozale	Rozale,Rozzale	39.2	16.36667	P	PPL	IT	IT	03	CS	078134		0		1001	Europe/Rome	2012-01-19
2523571	Rovito	Rovito	Rovito	39.30636	16.31746	P	PPLA3	IT		03	CS	078110		2398	744	670	Europe/Rome	2014-04-13
2523572	Rovella	Rovella	Rovella,Rovello	39.30398	16.28695	P	PPL	IT	IT	03	CS	078045		268		384	Europe/Rome	2014-04-13
2523573	Rovale	Rovale	Rovale,Ruvale	39.25095	16.54508	P	PPL	IT	IT	03	CS	078119		79	1330	1356	Europe/Rome	2014-01-19
2523574	Rotonda	Rotonda	Rotonda	39.95215	16.03904	P	PPLA3	IT		02	PZ	076070		1699	580	580	Europe/Rome	2014-04-13
2523575	Rota Greca	Rota Greca	Rota Greca	39.46703	16.11412	P	PPLA3	IT		03	CS	078109		1143	510	491	Europe/Rome	2014-04-13
2523576	Capo Rossello	Capo Rossello		37.29357	13.44915	T	CAPE	IT		15	AG	084032		0		14	Europe/Rome	2014-11-17
2523577	Rossano Stazione	Rossano Stazione		39.59855	16.63485	P	PPL	IT		03	CS	078108		23824	35	55	Europe/Rome	2015-08-05
2523578	Rossano	Rossano	Roscianum,Rossano,rossano,Россано,ロッサーノ	39.57622	16.63447	P	PPLA3	IT		03	CS	078108		5194	270	271	Europe/Rome	2014-04-13
2523579	Montagna Rossa	Montagna Rossa		35.86667	12.86667	T	HLL	IT		15	AG	084020		0		3	Europe/Rome	2012-02-28
2523580	Isola Rossa	Isola Rossa		38.91667	8.71667	T	ISL	IT		14				0		-9999	Europe/Rome	2004-05-18
2523581	Rosolini	Rosolini	Rosolini,Rusalini	36.82145	14.95132	P	PPLA3	IT		15	SR	089016		19721	154	145	Europe/Rome	2015-07-12
2523582	Fiumara Rosmarino	Fiumara Rosmarino		38.08333	14.66667	H	STM	IT		15				0		22	Europe/Rome	2004-05-18
2523583	Roseto Capo Spulico	Roseto Capo Spulico	Roseto,Roseto Capo Spulico,Rosito,Rosito Capo Spulico,Rosito Capo Spúlico	39.98643	16.60363	P	PPLA3	IT		03	CS	078107		604	217	166	Europe/Rome	2014-04-13
2523584	Rose	Rose	Rose,roze,ローゼ	39.39932	16.29446	P	PPLA3	IT		03	CS	078106		1235	399	444	Europe/Rome	2014-04-13
2523585	Rosarno	Rosarno	Rosarno	38.48717	15.97956	P	PPLA3	IT		03	RC	080069		12838	67	67	Europe/Rome	2014-04-13
2523586	Rosalì	Rosali		38.2	15.68333	P	PPL	IT		03	RC	080063		0		142	Europe/Rome	2011-09-11
2523587	Ronchi	Ronchi		39.10462	16.41691	P	PPL	IT		03	CS	078016		51	826	812	Europe/Rome	2014-01-19
2523588	Rombiolo	Rombiolo		38.59535	16.00237	P	PPLA3	IT		03	VV	102031		2494	460	465	Europe/Rome	2014-04-13
2523589	Rogliano	Rogliano	Rogliano,roriano,ロリアーノ	39.17841	16.31709	P	PPLA3	IT		03	CS	078105		4648	660	606	Europe/Rome	2014-04-13
2523590	Roghudi Vecchio	Roghudi Vecchio	Roghudi,Roghudi Vecchio,Vuni	38.04998	15.91696	P	PPLQ	IT		03	RC	080068		76	527	470	Europe/Rome	2014-04-13
2523591	Roggiano Gravina	Roggiano Gravina	Roggiano Gravina,Rogiano Gravina	39.61786	16.16173	P	PPLA3	IT		03	CS	078104		5693	260	221	Europe/Rome	2014-04-13
2523592	Rodì	Rodi		38.10823	15.16933	P	PPLA3	IT		15	ME	083075		1436	177	168	Europe/Rome	2014-04-13
2523593	Rocco	Rocco	Molino Rocco,Rocchi,Rocco	38.95	16.78333	P	PPL	IT	IT	03	CZ	079036		0		182	Europe/Rome	2012-01-19
2523594	Roccella Valdemone	Roccella Valdemone	Roccella,Roccella Valdemone	37.93289	15.00997	P	PPLA3	IT		15	ME	083074		691	812	753	Europe/Rome	2014-04-13
2523595	Roccella Ionica	Roccella Ionica	Roccella Ionica,Roccella Jonica,Rochchella-Ionika,Rochchella-Jonika,Rochela Jonika,Rucceja,Rupella,luo qie la yi ao ni ka,rwtshyla ywnyka,Рочела Йоника,Роччелла-Ионика,Роччелла-Йоника,Роччелла-Йоніка,Ռոչելլա Իոնիկա,روتشيلا يونيكا,ロッチェッラ・イオーニカ,罗切拉伊奥尼卡	38.32117	16.39689	P	PPLA3	IT		03	RC	080067		6004	16	16	Europe/Rome	2014-04-13
2523596	Roccella	Roccella		38.8	16.6	P	PPL	IT		03	CZ			0		-9999	Europe/Rome	2011-04-19
2523597	Roccavaldina	Roccavaldina	Roccavaldina	38.18296	15.37402	P	PPLA3	IT		15	ME	083073		709	320	309	Europe/Rome	2014-04-13
2523598	Stazione di Roccapalumba-Alia	Stazione di Roccapalumba-Alia	Roccapalumba-Alia,Stazione di Roccapalumba-Alia	37.78333	13.66667	S	RSTN	IT	IT	15	PA	082062		0		431	Europe/Rome	2012-01-19
2523599	Roccapalumba	Roccapalumba	Roccapalumba	37.80825	13.63671	P	PPLA3	IT		15	PA	082062		2175	530	595	Europe/Rome	2014-04-13
2523600	Roccamena	Roccamena	Roccamena	37.83824	13.15513	P	PPLA3	IT		15	PA	082061		1544	480	473	Europe/Rome	2014-04-13
2523601	Roccalumera	Roccalumera	Roccalumera	37.97554	15.39439	P	PPLA3	IT		15	ME	083072		3696	7	23	Europe/Rome	2014-04-13
2523602	Roccaforte del Greco	Roccaforte del Greco	Richudi,Roccaforte,Roccaforte del Greco	38.04751	15.89198	P	PPLA3	IT		03	RC	080066		520	971	931	Europe/Rome	2014-04-13
2523603	Rocca di Neto	Rocca di Neto	Rocca di Neto	39.18292	17.00764	P	PPLA3	IT		03	KR	101019		4623	165	48	Europe/Rome	2014-04-13
2523604	Roccabernarda	Roccabernarda	Roccabernarda	39.13276	16.86082	P	PPLA3	IT		03	KR	101018		3316	180	147	Europe/Rome	2014-04-13
2523605	Rocca	Rocca		39.08333	16.86667	P	PPL	IT		03	KR	101017		0		100	Europe/Rome	2011-09-11
2523606	Capo Rizzuto	Capo Rizzuto	Cape Rizzuto	38.89327	17.09391	T	CAPE	IT		03	KR			0		15	Europe/Rome	2014-11-17
2523607	Rizzuti	Rizzuti		39.12447	16.38111	P	PPL	IT		03	CS	078096		84		906	Europe/Rome	2014-04-13
2523608	Rizziconi	Rizziconi	Riccikoni,Ridzikoni,Riziconum,Rizziconi,Rizzicuni,Rizztconi,li qi ke ni,rittsu~ikoni,ryzykwny,Ридзикони,Риццикони,Рицциконі,Ռիցիկոնի,ريزيكوني,リッツィーコニ,里齐科尼	38.40994	15.95974	P	PPLA3	IT		03	RC	080065		4108	87	91	Europe/Rome	2014-04-13
2523609	Rizzi	Rizzi		39.01667	16.35	P	PPL	IT		03	CZ	079099		0		1149	Europe/Rome	2011-09-11
2523610	Ritiro	Ritiro	Ritiro,Scala Ritiro	38.21667	15.53333	P	PPL	IT	IT	15	ME	083048		0		145	Europe/Rome	2012-01-19
2523611	Punta Ristola	Punta Ristola	Punta la Ristola	39.79007	18.34571	T	PT	IT	IT	13				0		-3	Europe/Rome	2008-01-04
2523612	Riposto	Riposto	Riposto,Ripostu	37.73183	15.20576	P	PPLA3	IT		15	CT	087039		11719	8	1	Europe/Rome	2016-04-27
2523613	Riola Sardo	Riola Sardo	Riola,Riola Sardo	39.99361	8.54127	P	PPLA3	IT		14	OR	095043		2033	9	7	Europe/Rome	2014-04-13
2523614	Rigolizia	Rigolizia		36.99817	14.93291	P	PPL	IT		15	SR	089013		29	595	631	Europe/Rome	2014-01-19
2523615	Righio di Varrese	Righio di Varrese		39.31667	16.53333	P	PPL	IT		03	CS	078141		0		1345	Europe/Rome	2011-09-11
2523616	Riesi	Riesi	Riesi	37.28079	14.08317	P	PPLA3	IT		15	CL	085015		11503	330	337	Europe/Rome	2014-04-13
2523617	Vallone Riena	Vallone Riena	Valle Riena,Vallone Riena	37.76667	13.51667	T	VAL	IT	IT	15				0		438	Europe/Rome	2012-01-19
2523618	Ricadi	Ricadi		38.62517	15.86674	P	PPLA3	IT		03	VV	102030		574	284	286	Europe/Rome	2014-04-13
2523619	Ribera	Ribera	Ribera,Рибера	37.49773	13.26676	P	PPLA3	IT		15	AG	084033		17664	223	216	Europe/Rome	2014-04-13
2523620	Riace Marina	Riace Marina		38.39186	16.53033	P	PPL	IT		03	RC	080064		1128	5	19	Europe/Rome	2014-04-13
2523621	Riace Capo	Riace Capo		37.96667	15.8	P	PPL	IT		03	RC	080050		0		174	Europe/Rome	2011-09-11
2523622	Resuttano	Resuttano	Resuttana,Resuttano	37.67865	14.02946	P	PPLA3	IT		15	CL	085014		1938	600	585	Europe/Rome	2014-01-11
2523623	Rende	Rende	Rende,Ренде	39.33154	16.18041	P	PPLA3	IT		03	CS	078102		1404	474	464	Europe/Rome	2014-04-13
2523624	Rimiti	Rimiti		37.9943	15.26636	P	PPL	IT		15	ME	083012		186		560	Europe/Rome	2014-05-18
2523625	Punta Religione	Punta Religione	Punta Regilione,Punta Religione	36.70397	14.78133	T	PT	IT	IT	15	RG			0		2	Europe/Rome	2015-06-18
2523626	Reitano	Reitano	Reitano	37.97198	14.34418	P	PPLA3	IT		15	ME	083070		501	396	427	Europe/Rome	2014-04-13
2523627	Reitano	Reitano	Masseria Reitano,Reitano	37.4	15.06667	P	PPL	IT	IT	15	CT	087015		0		1	Europe/Rome	2012-01-19
2523628	Regina	Regina		39.45067	16.15783	P	PPL	IT		03	CS	078066		368	349	328	Europe/Rome	2014-01-11
2523629	Provincia di Reggio Calabria	Provincia di Reggio Calabria	Provincia di Reggio Calabria,Reggio Calabria	38.31667	16.08333	A	ADM2	IT	IT	03	RC			550967		834	Europe/Rome	2015-08-25
2523630	Reggio Calabria	Reggio Calabria	REG,Redzho-di-Kalabrija,Reggio Calabria,Reggio de Calabre,Reggio de Calabria,Reggio de Calàbria,Reggio di Calabria,Regio,Regio de Calabria,Rhegium,Riggiu Calabbria,lei jiao ka la bu li ya,rg'w dy qlbryh,rydjw kalabrya,Реджо-ди-Калабрия,רג'ו די קלבריה,ريدجو كالابريا,レッジョ・ディ・カラブリア,雷焦卡拉布里亚	38.11047	15.66129	P	PPLA2	IT		03	RC	080063		169140	31	110	Europe/Rome	2014-06-01
2523631	Regalgioffoli	Regalgioffoli	Regalgioffole,Regalgioffoli	37.82081	13.63761	P	PPL	IT	IT	15	PA	082062		247	550	535	Europe/Rome	2014-01-11
2523632	Regalbuto	Regalbuto	Recalbutu,Regalbulo,Regalbuto	37.65195	14.63915	P	PPLA3	IT		15	EN	086016		6811	520	501	Europe/Rome	2014-04-13
2523633	Fermata Redipiano	Fermata Redipiano		39.35	16.31667	S	RSTN	IT		03	CS	078127		0		839	Europe/Rome	2011-02-25
2523634	Portella di Recattivo	Portella di Recattivo		37.63333	14.01667	T	PASS	IT		15	PA	082056		0		698	Europe/Rome	2012-02-28
2523635	Recattivo	Recattivo		37.61667	14	P	PPL	IT		15	PA	082056		0		787	Europe/Rome	2011-09-11
2523636	Realmonte	Realmonte	Realmonte,Rialmunti	37.30847	13.46429	P	PPLA3	IT		15	AG	084032		3443	144	150	Europe/Rome	2014-04-13
2523637	Razzà	Razza	Casa Razza,Casa Razzà,Razza,Razzà	37.98333	16.1	P	PPL	IT	IT	03	RC	080014		0		34	Europe/Rome	2012-01-19
2523638	Ravanusa	Ravanusa	Ravanusa,Rivinusa	37.26659	13.96834	P	PPLA3	IT		15	AG	084031		12051	320	317	Europe/Rome	2014-04-13
2523639	Capo Rasocolmo	Capo Rasocolmo	Cape Rasocolmo,Capo Rasocolmo,Rosocolmo	38.3	15.51667	T	CAPE	IT	IT	15				0		48	Europe/Rome	2012-01-19
2523640	Ranieri	Ranieri		38.21667	15.65	P	PPL	IT		03	RC	080018		0		118	Europe/Rome	2011-09-11
2523641	Randazzo	Randazzo	Randazzo,Rannazzu	37.87736	14.95012	P	PPLA3	IT		15	CT	087038		9949	765	754	Europe/Rome	2014-01-11
2523642	Rampingallo	Rampingallo		37.78333	12.7	P	PPL	IT		15	TP	081018		0		167	Europe/Rome	2011-09-11
2523643	Ramondo	Ramondo	Ramundo	39.26037	16.58322	P	PPL	IT	IT	03	CS	078119		0		1261	Europe/Rome	2015-11-23
2523644	Ramacca	Ramacca	Ramacca,Rammacca	37.38616	14.69241	P	PPLA3	IT		15	CT	087037		10137	270	263	Europe/Rome	2014-04-13
2523645	Capo di Rama	Capo di Rama	Capo Rama,Capo di Rama	38.13818	13.0538	T	CAPE	IT	IT	15	PA	082071		0		30	Europe/Rome	2014-01-11
2523646	Raiu	Raiu	Raiu,Raju	38.00602	15.18843	P	PPLQ	IT		15	ME	083023		0		547	Europe/Rome	2014-04-23
2523647	Capo Raisigelbi	Capo Raisigelbi	Capo Raisigelbi,Capo Raisigelli,Capo Raisigerbi,Punta Finale	38.01667	14.13333	T	CAPE	IT	IT	15				0		104	Europe/Rome	2012-01-19
2523648	Punta Raisi	Punta Raisi	Punta Raisi,Punta Ratsi	38.1906	13.10622	T	PT	IT	IT	15	PA	082031		0		3	Europe/Rome	2015-07-12
2523649	Ragusa	Ragusa	Consortium Liberum Municipale Ragusiense,Libero consorzio comunale di Ragusa,Province de Raguse,Province o Ragusa,Province of Ragusa,Provincia Ragusa,Provincia Regionale di Ragusa,Provincia de Ragusa,Provincia de Raguxa,Provincia de Rausa,Provincia di Ragusa,Provincia ed Ragusa,Provincia ëd Ragusa,Provincie Ragusa,Provinco Ragusa,Provins Ragusa,Provinsen Ragusa,Provinsi Ragusa,Provinsia de Raguza,Provinz Ragusa,Proviñs Ragusa,Província de Ragusa,Prowincja Ragusa,Pruvincia de Ragusa,Pruvincia di Rausa,Ragusa,Ragusa Seng,Ragusa Séng,Ragusa ili,Ragusa megye,Ragusa provints,Ragusako probintzia,Ragusan maakunta,Raguse,Raguza,Raguzas province,Raguzos provincija,Ragūzos provincija,Rankouza,Raquza,Wilayah Ragusa,astan ragwsa,la gu sa sheng,lagusa hyeon,raguza xian,rgwzh,Ραγκούζα,Рагуза,רגוזה,استان راگوسا,صوبہ راگوزا,ضلع ریگوسا,مقاطعة راغوزا,რაგუზის პროვინცია,ラグーザ県,拉古薩省,라구사 현	36.91667	14.6	A	ADM2	IT		15	RG			307492		426	Europe/Rome	2014-07-09
2523650	Ragusa	Ragusa	QRG,Ragusa,Raguse,Raguza,Rausa,raguza,rgwzh,Рагуза,רגוזה,ラグーザ	36.92574	14.72443	P	PPLA2	IT		15	RG	088009		61380	502	540	Europe/Rome	2015-07-12
2523651	Ragonà	Ragona		38.44133	16.34351	P	PPL	IT		03	VV	102024		179	514	526	Europe/Rome	2014-01-19
2523652	Torrente Raganello	Torrente Raganello	Fiume Raganello,Raganello,Ragonello,Torrente Raganello,Torrente Ragonello	39.76667	16.48333	H	STM	IT	IT	03				0		9	Europe/Rome	2012-01-19
2523653	Raffo	Raffo		37.78455	14.1309	P	PPL	IT		15	PA	082055		222	750	724	Europe/Rome	2014-01-19
2523654	Raffadali	Raffadali	Rafadali,Raffadali	37.40214	13.53175	P	PPLA3	IT		15	AG	084030		11992	420	423	Europe/Rome	2014-04-13
2523655	Radicena	Radicena		38.35	16.01667	P	PPLX	IT		03	RC	080093		0		222	Europe/Rome	2011-02-25
2523656	Raddusa	Raddusa	Buddusa,Rabdusa,Raddusa,Radduza,Raduza,la du sa,raddo~uza,radwsa,Раддуза,Радуза,Ռադուզա,رادوسا,ラッドゥーザ,拉杜萨	37.47529	14.53521	P	PPLA3	IT		15	CT	087036		3192	350	358	Europe/Rome	2014-04-13
2523657	Racise	Racise	Racise,Villa Racisi	39.08333	16.55	S	BLDG	IT	IT	03	CZ	079146		0		1285	Europe/Rome	2012-01-19
2523658	Raccuja	Raccuja	Raccuja	38.05583	14.91044	P	PPLA3	IT		15	ME	083069		584	640	690	Europe/Rome	2014-04-13
2523659	Racalmuto	Racalmuto	Racalmuto,Ragalmutu,Recalmutu	37.40498	13.72995	P	PPLA3	IT		15	AG	084029		7083	445	501	Europe/Rome	2014-04-13
2523660	Racale	Racale	Racale	39.96086	18.09154	P	PPLA3	IT		13	LE	075063		9542	55	58	Europe/Rome	2014-04-13
2523661	Riu de Quirra	Riu de Quirra	Quirra,Rio di Quirra,Riu de Quirra,Riu di Quirra	39.51667	9.63333	H	STM	IT	IT	14				0		13	Europe/Rome	2012-01-19
2523662	Isola di Quirra	Isola di Quirra	Isola di Quirra,Scoglio di Murtas,Scoglio di Mùrtas	39.51667	9.65	T	ISL	IT	IT	14				0		-9999	Europe/Rome	2012-01-19
2523663	Quattropani	Quattropani		38.5	14.91667	P	PPL	IT		15	ME	083041		821		336	Europe/Rome	2014-05-04
2523664	Quattromiglia	Quattromiglia		39.34474	16.23802	P	PPL	IT		03	CS	078102		22889	180	193	Europe/Rome	2014-01-11
2523665	Quartu Sant'Elena	Quartu Sant'Elena	Cuartu Santa Aleni,Cuartu Santa Alèni,Quarto Sant'Elena,Quartu Sant'Elena	39.22935	9.25004	P	PPLA3	IT		14	CA	092051		66620	6	33	Europe/Rome	2014-04-13
2523666	Quartucciu	Quartucciu	Quartuccio,Quartucciu	39.25262	9.17764	P	PPLA3	IT		14	CA	092105		11347	16	15	Europe/Rome	2014-04-13
2523667	Golfo di Quartu	Golfo di Quartu		39.20278	9.20972	H	BAY	IT		14				0		-9999	Europe/Rome	1999-02-09
2523668	Quarantano Inferiore	Quarantano Inferiore		38.35	15.96667	P	PPL	IT		03	RC	080095		0		82	Europe/Rome	2011-09-11
2523669	Quadraletto	Quadraletto		39.28333	16.81667	P	PPL	IT		03	KR	101005		0		250	Europe/Rome	2011-09-11
2523670	Purgatorio	Purgatorio		39.41667	16.5	P	PPL	IT		03	CS	078034		0		1189	Europe/Rome	2011-09-11
2523671	Purgatorio	Purgatorio		38.07951	12.71429	P	PPL	IT		15	TP	081007		351	265	270	Europe/Rome	2014-01-11
2523672	Punta Secca	Punta Secca		36.7897	14.49344	P	PPL	IT		15	RG	088010		226	3	7	Europe/Rome	2014-01-19
2523673	Puntalazzo	Puntalazzo		37.75295	15.14252	P	PPL	IT		15	CT	087046		382		591	Europe/Rome	2014-04-13
2523674	Capo di Pula	Capo di Pula		38.98306	9.01417	T	CAPE	IT		14				0		-9999	Europe/Rome	1998-03-23
2523675	Pula	Pula	Pauli Norae,Pula,pu luo,pulla,pura,pwla  sardynya,Пула,Պուլա,پولا، ساردینیا,プーラ,普洛,풀라	39.00727	9.00223	P	PPLA3	IT		14	CA	092050		4883	15	13	Europe/Rome	2014-04-13
2523676	Prunella	Prunella	Prunella,Prunello	37.94051	15.79536	P	PPL	IT	IT	03	RC	080050		657	96	91	Europe/Rome	2014-01-11
